2026-05-23 00:36:41.602 | INFO     | src.harness.provisioning:_build:257 - building harness image nsl/aiq:0.1.0 from /home/jen/Desktop/GeoNSL_monorepo-pre-kazakh-complete/NSL2-geology-task/docker/aiq (force=True, force_nocache=False, args={'NSL_BUILD_CONTEXT_SHA': '4dc8dca7fceb5e0109e25e05402dd5c86c606a7fac47ed68ec00c7c237c91e6f'})
2026-05-23 00:38:33.185 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading langchain_litellm-0.6.5-py3-none-any.whl (26 kB)
2026-05-23 00:38:33.185 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading langchain_milvus-0.3.3-py3-none-any.whl (38 kB)
2026-05-23 00:38:33.185 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading langchain_nvidia_ai_endpoints-1.3.0-py3-none-any.whl (63 kB)
2026-05-23 00:38:33.185 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 63.1/63.1 kB 760.5 kB/s eta 0:00:00
2026-05-23 00:38:33.185 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading langchain_openai-1.2.1-py3-none-any.whl (98 kB)
2026-05-23 00:38:33.185 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 98.6/98.6 kB 21.2 MB/s eta 0:00:00
2026-05-23 00:38:33.185 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading langchain_protocol-0.0.15-py3-none-any.whl (7.0 kB)
2026-05-23 00:38:33.185 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading langchain_tavily-0.2.18-py3-none-any.whl (30 kB)
2026-05-23 00:38:33.185 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading langchain_text_splitters-1.1.2-py3-none-any.whl (35 kB)
2026-05-23 00:38:33.185 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading langgraph-1.2.0-py3-none-any.whl (234 kB)
2026-05-23 00:38:33.185 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 234.3/234.3 kB 86.5 MB/s eta 0:00:00
2026-05-23 00:38:33.185 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading langgraph_checkpoint-4.1.0-py3-none-any.whl (56 kB)
2026-05-23 00:38:33.185 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 56.0/56.0 kB 195.2 MB/s eta 0:00:00
2026-05-23 00:38:33.185 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading langgraph_prebuilt-1.1.0-py3-none-any.whl (41 kB)
2026-05-23 00:38:33.185 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 41.0/41.0 kB 204.9 MB/s eta 0:00:00
2026-05-23 00:38:33.185 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading langgraph_sdk-0.3.14-py3-none-any.whl (97 kB)
2026-05-23 00:38:33.185 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 97.0/97.0 kB 265.8 MB/s eta 0:00:00
2026-05-23 00:38:33.185 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading langsmith-0.8.5-py3-none-any.whl (399 kB)
2026-05-23 00:38:33.185 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 399.6/399.6 kB 69.3 MB/s eta 0:00:00
2026-05-23 00:38:33.185 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading litellm-1.85.0-py3-none-any.whl (17.0 MB)
2026-05-23 00:38:33.185 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 17.0/17.0 MB 35.2 MB/s eta 0:00:00
2026-05-23 00:38:33.185 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading loguru-0.7.3-py3-none-any.whl (61 kB)
2026-05-23 00:38:33.185 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 61.6/61.6 kB 207.2 MB/s eta 0:00:00
2026-05-23 00:38:33.185 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading mako-1.3.12-py3-none-any.whl (78 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 78.5/78.5 kB 297.5 MB/s eta 0:00:00
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading markdown_it_py-4.2.0-py3-none-any.whl (91 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 91.7/91.7 kB 37.5 MB/s eta 0:00:00
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading markupsafe-3.0.3-cp311-cp311-manylinux2014_x86_64.manylinux_2_17_x86_64.manylinux_2_28_x86_64.whl (22 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading marshmallow-3.26.2-py3-none-any.whl (50 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 51.0/51.0 kB 263.4 MB/s eta 0:00:00
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading mcp-1.27.1-py3-none-any.whl (216 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 216.3/216.3 kB 70.9 MB/s eta 0:00:00
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading mdurl-0.1.2-py3-none-any.whl (10.0 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading multidict-6.7.1-cp311-cp311-manylinux2014_x86_64.manylinux_2_17_x86_64.manylinux_2_28_x86_64.whl (246 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 246.3/246.3 kB 34.4 MB/s eta 0:00:00
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading mypy_extensions-1.1.0-py3-none-any.whl (5.0 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading narwhals-2.21.2-py3-none-any.whl (451 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 451.2/451.2 kB 81.9 MB/s eta 0:00:00
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading nest_asyncio2-1.7.2-py3-none-any.whl (7.8 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading networkx-3.6.1-py3-none-any.whl (2.1 MB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 2.1/2.1 MB 42.5 MB/s eta 0:00:00
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading numpy-2.4.5-cp311-cp311-manylinux_2_27_x86_64.manylinux_2_28_x86_64.whl (16.9 MB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 16.9/16.9 MB 35.1 MB/s eta 0:00:00
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading nvidia_nat_atif-1.6.0-py3-none-any.whl (20 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading nvidia_nat_core-1.6.0-py3-none-any.whl (780 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 780.4/780.4 kB 60.7 MB/s eta 0:00:00
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading nvidia_nat_eval-1.6.0-py3-none-any.whl (68 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 68.3/68.3 kB 100.5 MB/s eta 0:00:00
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading nvidia_nat_langchain-1.6.0-py3-none-any.whl (193 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 193.3/193.3 kB 30.3 MB/s eta 0:00:00
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading nvidia_nat_mcp-1.6.0-py3-none-any.whl (129 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 129.4/129.4 kB 1.7 MB/s eta 0:00:00
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading nvidia_nat_opentelemetry-1.6.0-py3-none-any.whl (67 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 67.8/67.8 kB 91.5 MB/s eta 0:00:00
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading omegaconf-2.3.0-py3-none-any.whl (79 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 79.5/79.5 kB 304.1 MB/s eta 0:00:00
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading openai-2.37.0-py3-none-any.whl (1.3 MB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 1.3/1.3 MB 61.2 MB/s eta 0:00:00
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading openevals-0.2.0-py3-none-any.whl (106 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 107.0/107.0 kB 134.8 MB/s eta 0:00:00
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading openinference_semantic_conventions-0.1.29-py3-none-any.whl (10 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading opentelemetry_api-1.41.1-py3-none-any.whl (69 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 69.0/69.0 kB 234.2 MB/s eta 0:00:00
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading opentelemetry_exporter_otlp-1.41.1-py3-none-any.whl (7.0 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading opentelemetry_exporter_otlp_proto_common-1.41.1-py3-none-any.whl (18 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading opentelemetry_exporter_otlp_proto_grpc-1.41.1-py3-none-any.whl (20 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading opentelemetry_exporter_otlp_proto_http-1.41.1-py3-none-any.whl (22 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading opentelemetry_proto-1.41.1-py3-none-any.whl (72 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 72.1/72.1 kB 210.6 MB/s eta 0:00:00
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading opentelemetry_sdk-1.41.1-py3-none-any.whl (180 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 180.2/180.2 kB 102.1 MB/s eta 0:00:00
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading opentelemetry_semantic_conventions-0.62b1-py3-none-any.whl (231 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 231.6/231.6 kB 61.6 MB/s eta 0:00:00
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading optuna-4.8.0-py3-none-any.whl (419 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 419.5/419.5 kB 77.7 MB/s eta 0:00:00
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading orjson-3.11.9-cp311-cp311-manylinux_2_17_x86_64.manylinux2014_x86_64.whl (133 kB)
2026-05-23 00:38:33.186 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 134.0/134.0 kB 23.0 MB/s eta 0:00:00
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading ormsgpack-1.12.2-cp311-cp311-manylinux_2_17_x86_64.manylinux2014_x86_64.whl (212 kB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 212.4/212.4 kB 66.0 MB/s eta 0:00:00
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading packaging-26.2-py3-none-any.whl (100 kB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100.2/100.2 kB 183.3 MB/s eta 0:00:00
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading pandas-2.3.3-cp311-cp311-manylinux_2_24_x86_64.manylinux_2_28_x86_64.whl (12.8 MB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 12.8/12.8 MB 27.9 MB/s eta 0:00:00
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading pip-26.1.1-py3-none-any.whl (1.8 MB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 1.8/1.8 MB 52.2 MB/s eta 0:00:00
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading pkce-1.0.3-py3-none-any.whl (3.2 kB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading pkginfo-1.12.1.2-py3-none-any.whl (32 kB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading platformdirs-4.9.6-py3-none-any.whl (21 kB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading plotly-6.7.0-py3-none-any.whl (9.9 MB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 9.9/9.9 MB 29.4 MB/s eta 0:00:00
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading propcache-0.5.2-cp311-cp311-manylinux2014_x86_64.manylinux_2_17_x86_64.manylinux_2_28_x86_64.whl (58 kB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 58.9/58.9 kB 215.5 MB/s eta 0:00:00
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading protobuf-6.33.6-cp39-abi3-manylinux2014_x86_64.whl (323 kB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 323.4/323.4 kB 109.0 MB/s eta 0:00:00
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading pycparser-3.0-py3-none-any.whl (48 kB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 48.2/48.2 kB 274.7 MB/s eta 0:00:00
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading pydantic-2.13.4-py3-none-any.whl (472 kB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 472.3/472.3 kB 98.4 MB/s eta 0:00:00
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading pydantic_core-2.46.4-cp311-cp311-manylinux_2_17_x86_64.manylinux2014_x86_64.whl (2.1 MB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 2.1/2.1 MB 40.8 MB/s eta 0:00:00
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading pydantic_settings-2.14.1-py3-none-any.whl (60 kB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 61.0/61.0 kB 100.4 MB/s eta 0:00:00
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading pygments-2.20.0-py3-none-any.whl (1.2 MB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 1.2/1.2 MB 58.1 MB/s eta 0:00:00
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading pyjwt-2.12.1-py3-none-any.whl (29 kB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading pymilvus-2.6.14-py3-none-any.whl (340 kB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 340.2/340.2 kB 97.4 MB/s eta 0:00:00
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading python_dateutil-2.9.0.post0-py2.py3-none-any.whl (229 kB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 229.9/229.9 kB 114.8 MB/s eta 0:00:00
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading python_dotenv-1.2.2-py3-none-any.whl (22 kB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading python_multipart-0.0.29-py3-none-any.whl (29 kB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading pytz-2026.2-py2.py3-none-any.whl (510 kB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 510.1/510.1 kB 56.6 MB/s eta 0:00:00
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading pyyaml-6.0.3-cp311-cp311-manylinux2014_x86_64.manylinux_2_17_x86_64.manylinux_2_28_x86_64.whl (806 kB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 806.6/806.6 kB 50.7 MB/s eta 0:00:00
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading referencing-0.37.0-py3-none-any.whl (26 kB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading regex-2026.5.9-cp311-cp311-manylinux2014_x86_64.manylinux_2_17_x86_64.manylinux_2_28_x86_64.whl (799 kB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 799.8/799.8 kB 33.4 MB/s eta 0:00:00
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading requests-2.34.2-py3-none-any.whl (73 kB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 73.1/73.1 kB 56.4 MB/s eta 0:00:00
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading requests_toolbelt-1.0.0-py2.py3-none-any.whl (54 kB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 54.5/54.5 kB 233.4 MB/s eta 0:00:00
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading rich-14.3.4-py3-none-any.whl (310 kB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 310.5/310.5 kB 107.3 MB/s eta 0:00:00
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading rpds_py-0.30.0-cp311-cp311-manylinux_2_17_x86_64.manylinux2014_x86_64.whl (390 kB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 390.8/390.8 kB 69.2 MB/s eta 0:00:00
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Downloading s3transfer-0.14.0-py3-none-any.whl (85 kB)
2026-05-23 00:38:33.187 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]    ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 85.7/85.7 kB 235.6 MB/s eta 0:00:00
